date,datesin,datecos,storage,storage1,storage2,rainfall,rainfall1,rfquart,rfhalf,Inception_use_WR,Inception_use_P,Inception_use_Irr,Inception_use_FC,Capacity,Catchment_area,swc_pc_s,high_prec_freq,low_prec_dur,run_mm_syr,ele_mt_smx
01/07/2000,-0.5,-0.866025404,93,98,95,74.69855335,175.8088853,123.6699349,154.46231,1,0,0,0,55146,74.01,82.88949869,0.030181175,3.344382907,998.4642149,643.0607544
01/08/2000,-0.866025404,-0.5,89,93,98,133.5483653,74.69855335,128.0186013,132.7146778,1,0,0,0,55146,74.01,80.90665832,0.029880689,3.331550253,998.4642149,643.0607544
01/09/2000,-1,-1.84E-16,99,89,93,255.9973935,133.5483653,154.748104,155.7015686,1,0,0,0,55146,74.01,86.73432821,0.029415525,3.325182943,998.4642149,643.0607544
01/10/2000,-0.866025404,0.5,100,99,89,436.9239725,255.9973935,275.4899104,199.5799226,1,0,0,0,55146,74.01,95.32783917,0.029288555,3.320100963,998.4642149,643.0607544
01/11/2000,-0.5,0.866025404,100,100,99,439.0504705,436.9239725,377.3239455,252.6712734,1,0,0,0,55146,74.01,99.3362497,0.028821918,3.302270033,998.4642149,643.0607544
01/12/2000,-2.45E-16,1,93,100,100,365.0331196,439.0504705,413.6691875,284.2086458,1,0,0,0,55146,74.01,100,0.027936368,3.284961208,998.4642149,643.0607544
01/01/2001,0.5,0.866025404,93,93,100,101.3580617,365.0331196,301.8138839,288.6518972,1,0,0,0,55146,74.01,100,0.02731772,3.282732731,998.4642149,643.0607544
01/02/2001,0.866025404,0.5,98,93,93,190.5450943,101.3580617,218.9787586,298.151352,1,0,0,0,55146,74.01,100,0.02741683,3.281421711,998.4642149,643.0607544
01/03/2001,1,6.12E-17,100,98,93,130.7882426,190.5450943,140.8971329,277.2831602,1,0,0,0,55146,74.01,100,0.027247017,3.288493946,998.4642149,643.0607544
01/04/2001,0.866025404,-0.5,99,100,98,190.4338469,130.7882426,170.5890613,236.2014726,1,0,0,0,55146,74.01,99.82766989,0.02743379,3.267459133,998.4642149,643.0607544
01/05/2001,0.5,-0.866025404,90,99,100,82.15071955,190.4338469,134.457603,176.7181808,1,0,0,0,55146,74.01,96.3362497,0.027432612,3.249594111,998.4642149,643.0607544
01/06/2001,1.22E-16,-1,80,90,99,71.00580512,82.15071955,114.5301238,127.7136284,1,0,0,0,55146,74.01,89.99158947,0.027853881,3.241139428,998.4642149,643.0607544
01/07/2001,-0.5,-0.866025404,79,80,90,145.1890693,71.00580512,99.44853131,135.0187963,1,0,0,0,55146,74.01,82.88949869,0.02800707,3.264242993,998.4642149,643.0607544
01/08/2001,-0.866025404,-0.5,74,79,80,142.1131987,145.1890693,119.4360244,126.9468137,1,0,0,0,55146,74.01,80.90665832,0.028068935,3.268732833,998.4642149,643.0607544
01/09/2001,-1,-1.84E-16,71,74,79,158.170624,142.1131987,148.490964,131.5105439,1,0,0,0,55146,74.01,86.73432821,0.027899543,3.227893626,998.4642149,643.0607544
01/10/2001,-0.866025404,0.5,86,71,74,256.7864734,158.170624,185.6900987,142.569315,1,0,0,0,55146,74.01,95.32783917,0.027741935,3.229228728,998.4642149,643.0607544
01/11/2001,-0.5,0.866025404,91,86,71,187.6032643,256.7864734,200.8534539,160.1447391,1,0,0,0,55146,74.01,99.3362497,0.027936073,3.229645221,998.4642149,643.0607544
01/12/2001,-2.45E-16,1,88,91,86,138.2774374,187.6032643,194.2223917,171.3566778,1,0,0,0,55146,74.01,100,0.02752099,3.211107619,998.4642149,643.0607544
01/01/2002,0.5,0.866025404,100,88,91,329.7101085,138.2774374,218.5302701,202.1101844,1,0,0,0,55146,74.01,100,0.027326558,3.201510458,998.4642149,643.0607544
01/02/2002,0.866025404,0.5,100,100,88,550.1057598,329.7101085,339.3644352,270.1089446,1,0,0,0,55146,74.01,100,0.02646771,3.187488108,998.4642149,643.0607544
01/03/2002,1,6.12E-17,100,100,100,104.7600588,550.1057598,328.1919757,261.2071837,1,0,0,0,55146,74.01,100,0.026849315,3.200395913,998.4642149,643.0607544
01/04/2002,0.866025404,-0.5,94,100,100,152.0525465,104.7600588,268.9727884,243.7515292,1,0,0,0,55146,74.01,99.82766989,0.027031963,3.218774947,998.4642149,643.0607544
01/05/2002,0.5,-0.866025404,99,94,100,165.5677759,152.0525465,140.7934604,240.0789478,1,0,0,0,55146,74.01,96.3362497,0.026875829,3.215651777,998.4642149,643.0607544
01/06/2002,1.22E-16,-1,95,99,94,123.0146768,165.5677759,146.878333,237.5351544,1,0,0,0,55146,74.01,89.99158947,0.026191781,3.199820095,998.4642149,643.0607544
01/07/2002,-0.5,-0.866025404,90,95,99,84.49415456,123.0146768,124.3588691,196.6658287,1,0,0,0,55146,74.01,82.88949869,0.026186478,3.201895772,998.4642149,643.0607544
01/08/2002,-0.866025404,-0.5,77,90,95,75.01372715,84.49415456,94.17418617,117.4838233,1,0,0,0,55146,74.01,80.90665832,0.02597437,3.216075876,998.4642149,643.0607544
01/09/2002,-1,-1.84E-16,62,77,90,51.99629954,75.01372715,70.50139375,108.6898634,1,0,0,0,55146,74.01,86.73432821,0.026840183,3.234920992,998.4642149,643.0607544
01/10/2002,-0.866025404,0.5,86,62,77,312.3203683,51.99629954,146.443465,135.401167,1,0,0,0,55146,74.01,95.32783917,0.02699072,3.261804779,998.4642149,643.0607544
01/11/2002,-0.5,0.866025404,99,86,62,262.4142333,312.3203683,208.9103004,151.5422433,1,0,0,0,55146,74.01,99.3362497,0.026630137,3.256551957,998.4642149,643.0607544
01/12/2002,-2.45E-16,1,99,99,86,243.6414844,262.4142333,272.7920287,171.6467112,1,0,0,0,55146,74.01,100,0.026619532,3.261401221,998.4642149,643.0607544
01/01/2003,0.5,0.866025404,94,99,99,181.2962338,243.6414844,229.1173172,187.7803911,1,0,0,0,55146,74.01,100,0.026248343,3.248940342,998.4642149,643.0607544
01/02/2003,0.866025404,0.5,92,94,99,87.30230583,181.2962338,170.7466747,189.8284875,1,0,0,0,55146,74.01,100,0.025870841,3.235634563,998.4642149,643.0607544
01/03/2003,1,6.12E-17,94,92,94,145.6018106,87.30230583,138.0667834,205.429406,1,0,0,0,55146,74.01,100,0.025815289,3.241937807,998.4642149,643.0607544
01/04/2003,0.866025404,-0.5,90,94,92,128.2315547,145.6018106,120.3785571,174.7479371,1,0,0,0,55146,74.01,99.82766989,0.026374429,3.285634545,998.4642149,643.0607544
01/05/2003,0.5,-0.866025404,97,90,94,237.0122804,128.2315547,170.2818819,170.5142783,1,0,0,0,55146,74.01,96.3362497,0.026062749,3.284618498,998.4642149,643.0607544
01/06/2003,1.22E-16,-1,87,97,90,93.84265465,237.0122804,153.0288299,145.5478067,1,0,0,0,55146,74.01,89.99158947,0.02656621,3.276632551,998.4642149,643.0607544
01/07/2003,-0.5,-0.866025404,82,87,97,145.9715345,93.84265465,158.9421565,139.6603568,1,0,0,0,55146,74.01,82.88949869,0.026752099,3.258471422,998.4642149,643.0607544
01/08/2003,-0.866025404,-0.5,70,82,87,36.5200383,145.9715345,92.11140917,131.1966455,1,0,0,0,55146,74.01,80.90665832,0.026928856,3.290888571,998.4642149,643.0607544
01/09/2003,-1,-1.84E-16,59,70,82,71.99059529,36.5200383,84.82738938,118.9281097,1,0,0,0,55146,74.01,86.73432821,0.027378995,3.311730034,998.4642149,643.0607544
01/10/2003,-0.866025404,0.5,60,59,70,151.6390434,71.99059529,86.71655899,122.8293578,1,0,0,0,55146,74.01,95.32783917,0.027671233,3.319850576,998.4642149,643.0607544
01/11/2003,-0.5,0.866025404,64,60,59,166.3585043,151.6390434,129.9960476,111.0537284,1,0,0,0,55146,74.01,99.3362497,0.027342466,3.298575136,998.4642149,643.0607544
01/12/2003,-2.45E-16,1,86,64,60,222.670746,166.3585043,180.2227646,132.525077,1,0,0,0,55146,74.01,100,0.026875829,3.310694863,998.4642149,643.0607544
01/01/2004,0.5,0.866025404,99,86,64,286.953554,222.670746,225.3276014,156.0220802,1,0,0,0,55146,74.01,100,0.026601856,3.315340275,998.4642149,643.0607544
01/02/2004,0.866025404,0.5,92,99,86,174.9009546,286.953554,228.1750849,179.0855663,1,0,0,0,55146,74.01,100,0.026556448,3.340956684,998.4642149,643.0607544
01/03/2004,1,6.12E-17,99,92,99,150.0194624,174.9009546,203.9579904,192.0903775,1,0,0,0,55146,74.01,100,0.026522316,3.367588038,998.4642149,643.0607544
01/04/2004,0.866025404,-0.5,95,99,92,130.2370722,150.0194624,151.7191631,188.5233823,1,0,0,0,55146,74.01,99.82766989,0.027378995,3.372323049,998.4642149,643.0607544
01/05/2004,0.5,-0.866025404,88,95,99,72.34193232,130.2370722,117.5328223,172.8539536,1,0,0,0,55146,74.01,96.3362497,0.027300044,3.365681309,998.4642149,643.0607544
01/06/2004,1.22E-16,-1,73,88,95,87.67863745,72.34193232,96.75254731,150.3552688,1,0,0,0,55146,74.01,89.99158947,0.027424658,3.373509626,998.4642149,643.0607544
01/07/2004,-0.5,-0.866025404,68,73,88,97.09723772,87.67863745,85.70593583,118.7125495,1,0,0,0,55146,74.01,82.88949869,0.027123288,3.339577962,998.4642149,643.0607544
01/08/2004,-0.866025404,-0.5,67,68,73,170.6937965,97.09723772,118.4898906,118.0113564,1,0,0,0,55146,74.01,80.90665832,0.027026072,3.310206273,998.4642149,643.0607544
01/09/2004,-1,-1.84E-16,78,67,68,214.8736944,170.6937965,160.8882429,128.8203951,1,0,0,0,55146,74.01,86.73432821,0.026703196,3.314946777,998.4642149,643.0607544
01/10/2004,-0.866025404,0.5,94,78,67,353.0685232,214.8736944,246.2120047,165.9589703,1,0,0,0,55146,74.01,95.32783917,0.02678745,3.299109875,998.4642149,643.0607544
01/11/2004,-0.5,0.866025404,85,94,78,124.1220055,353.0685232,230.6880743,174.5889825,1,0,0,0,55146,74.01,99.3362497,0.027515982,3.298535045,998.4642149,643.0607544
01/12/2004,-2.45E-16,1,100,85,94,202.6655646,124.1220055,226.6186977,193.7534703,1,0,0,0,55146,74.01,100,0.027627044,3.307549442,998.4642149,643.0607544
01/01/2005,0.5,0.866025404,99,100,85,253.8606076,202.6655646,193.5493925,219.8806986,1,0,0,0,55146,74.01,100,0.027450287,3.302536717,998.4642149,643.0607544
01/02/2005,0.866025404,0.5,97,99,100,144.2818539,253.8606076,200.269342,215.4787082,1,0,0,0,55146,74.01,100,0.028561644,3.320266362,998.4642149,643.0607544
01/03/2005,1,6.12E-17,97,97,99,100.0962568,144.2818539,166.0795728,196.3491353,1,0,0,0,55146,74.01,100,0.029801149,3.32208773,998.4642149,643.0607544
01/04/2005,0.866025404,-0.5,98,97,97,179.667816,100.0962568,141.3486423,167.4490174,1,0,0,0,55146,74.01,99.82766989,0.029269406,3.278929999,998.4642149,643.0607544
01/05/2005,0.5,-0.866025404,94,98,97,102.6413939,179.667816,127.4684889,163.8689155,1,0,0,0,55146,74.01,96.3362497,0.028325232,3.262537981,998.4642149,643.0607544
01/06/2005,1.22E-16,-1,84,94,98,105.2481348,102.6413939,129.1857816,147.6326772,1,0,0,0,55146,74.01,89.99158947,0.02830137,3.264586814,998.4642149,643.0607544
01/07/2005,-0.5,-0.866025404,75,84,94,90.17727817,105.2481348,99.35560228,120.3521223,1,0,0,0,55146,74.01,82.88949869,0.027768449,3.247571065,998.4642149,643.0607544
01/08/2005,-0.866025404,-0.5,63,75,84,90.38404185,90.17727817,95.26981827,111.3691536,1,0,0,0,55146,74.01,80.90665832,0.027326558,3.2394316,998.4642149,643.0607544
01/09/2005,-1,-1.84E-16,56,63,75,156.3893714,90.38404185,112.3168971,120.7513394,1,0,0,0,55146,74.01,86.73432821,0.027634703,3.244946948,998.4642149,643.0607544
01/10/2005,-0.866025404,0.5,82,56,63,257.9423094,156.3893714,168.2385742,133.7970882,1,0,0,0,55146,74.01,95.32783917,0.027467963,3.244630924,998.4642149,643.0607544
01/11/2005,-0.5,0.866025404,88,82,56,310.0898679,257.9423094,241.4738496,168.3718339,1,0,0,0,55146,74.01,99.3362497,0.02652968,3.219411228,998.4642149,643.0607544
01/12/2005,-2.45E-16,1,85,88,82,143.1371987,310.0898679,237.0564587,174.6866779,1,0,0,0,55146,74.01,100,0.026433937,3.21407851,998.4642149,643.0607544
01/01/2006,0.5,0.866025404,91,85,88,69.22808318,143.1371987,174.1517166,171.1951454,1,0,0,0,55146,74.01,100,0.026416262,3.223160494,998.4642149,643.0607544
01/02/2006,0.866025404,0.5,90,91,85,116.8209638,69.22808318,109.7287486,175.6012991,1,0,0,0,55146,74.01,100,0.026418787,3.240513391,998.4642149,643.0607544
01/03/2006,1,6.12E-17,100,90,91,333.6479437,116.8209638,173.2323303,205.1443945,1,0,0,0,55146,74.01,100,0.026080424,3.232953794,998.4642149,643.0607544
01/04/2006,0.866025404,-0.5,98,100,90,100.291878,333.6479437,183.5869285,178.8693226,1,0,0,0,55146,74.01,99.82766989,0.025461187,3.235621948,998.4642149,643.0607544
01/05/2006,0.5,-0.866025404,98,98,100,244.0219123,100.291878,225.9872447,167.8579966,1,0,0,0,55146,74.01,96.3362497,0.025514803,3.240928027,998.4642149,643.0607544
01/06/2006,1.22E-16,-1,86,98,98,45.53726623,244.0219123,129.9503522,151.5913412,1,0,0,0,55146,74.01,89.99158947,0.025479452,3.254867468,998.4642149,643.0607544
01/07/2006,-0.5,-0.866025404,72,86,98,65.93571982,45.53726623,118.4982995,151.042614,1,0,0,0,55146,74.01,82.88949869,0.025479452,3.257299778,998.4642149,643.0607544
01/08/2006,-0.866025404,-0.5,64,72,86,145.3331268,65.93571982,85.60203761,155.7946412,1,0,0,0,55146,74.01,80.90665832,0.025240831,3.25075796,998.4642149,643.0607544
01/09/2006,-1,-1.84E-16,59,64,72,120.7632075,145.3331268,110.6773514,120.3138518,1,0,0,0,55146,74.01,86.73432821,0.025351598,3.221005637,998.4642149,643.0607544
01/10/2006,-0.866025404,0.5,77,59,64,283.5816015,120.7632075,183.2259786,150.862139,1,0,0,0,55146,74.01,95.32783917,0.025399912,3.217752291,998.4642149,643.0607544
01/11/2006,-0.5,0.866025404,95,77,59,279.3442218,283.5816015,227.8963436,156.7491906,1,0,0,0,55146,74.01,99.3362497,0.025561644,3.236135974,998.4642149,643.0607544
01/12/2006,-2.45E-16,1,99,95,77,500.5250695,279.3442218,354.483631,232.5804912,1,0,0,0,55146,74.01,100,0.025673884,3.224003679,998.4642149,643.0607544
01/01/2007,0.5,0.866025404,93,99,95,424.5907453,500.5250695,401.4866789,292.3563288,1,0,0,0,55146,74.01,100,0.025665046,3.198664275,998.4642149,643.0607544
01/02/2007,0.866025404,0.5,100,93,99,213.408353,424.5907453,379.508056,303.7021998,1,0,0,0,55146,74.01,100,0.025812133,3.207203438,998.4642149,643.0607544
01/03/2007,1,6.12E-17,97,100,93,150.5350256,213.408353,262.844708,308.6641695,1,0,0,0,55146,74.01,100,0.025992046,3.199351073,998.4642149,643.0607544
01/04/2007,0.866025404,-0.5,88,97,100,26.74261552,150.5350256,130.2286647,265.8576718,1,0,0,0,55146,74.01,99.82766989,0.02596347,3.195155726,998.4642149,643.0607544
01/05/2007,0.5,-0.866025404,85,88,97,149.9301226,26.74261552,109.0692546,244.2886553,1,0,0,0,55146,74.01,96.3362497,0.025912506,3.209700534,998.4642149,643.0607544
01/06/2007,1.22E-16,-1,94,85,88,239.5370814,149.9301226,138.7366065,200.7906572,1,0,0,0,55146,74.01,89.99158947,0.026054795,3.200272644,998.4642149,643.0607544
01/07/2007,-0.5,-0.866025404,96,94,85,243.5928584,239.5370814,211.0200208,170.6243428,1,0,0,0,55146,74.01,82.88949869,0.026142289,3.20036727,998.4642149,643.0607544
01/08/2007,-0.866025404,-0.5,95,96,94,81.99152943,243.5928584,188.3738231,148.7215388,1,0,0,0,55146,74.01,80.90665832,0.026557667,3.205278629,998.4642149,643.0607544
01/09/2007,-1,-1.84E-16,90,95,96,177.6377842,81.99152943,167.740724,153.2386653,1,0,0,0,55146,74.01,86.73432821,0.026356164,3.226803188,998.4642149,643.0607544
01/10/2007,-0.866025404,0.5,75,90,95,77.92837429,177.6377842,112.5192293,161.7696251,1,0,0,0,55146,74.01,95.32783917,0.026168802,3.206760352,998.4642149,643.0607544
01/11/2007,-0.5,0.866025404,83,75,90,160.3542088,77.92837429,138.6401224,163.5069728,1,0,0,0,55146,74.01,99.3362497,0.025936073,3.214170921,998.4642149,643.0607544
01/12/2007,-2.45E-16,1,99,83,75,291.3266,160.3542088,176.5363944,172.1385592,1,0,0,0,55146,74.01,100,0.02630137,3.2177705,998.4642149,643.0607544
01/01/2008,0.5,0.866025404,100,99,83,482.1025812,291.3266,311.26113,211.8901797,1,0,0,0,55146,74.01,100,0.026743261,3.227606016,998.4642149,643.0607544
01/02/2008,0.866025404,0.5,100,100,99,153.675692,482.1025812,309.0349577,223.8375401,1,0,0,0,55146,74.01,100,0.026802078,3.2088376,998.4642149,643.0607544
01/03/2008,1,6.12E-17,100,100,100,250.6477337,153.675692,295.4753356,236.005865,1,0,0,0,55146,74.01,100,0.026531153,3.198468854,998.4642149,643.0607544
01/04/2008,0.866025404,-0.5,99,100,100,137.8315139,250.6477337,180.7183132,245.9897216,1,0,0,0,55146,74.01,99.82766989,0.027068493,3.185172909,998.4642149,643.0607544
01/05/2008,0.5,-0.866025404,90,99,100,26.74551172,137.8315139,138.4082531,223.7216054,1,0,0,0,55146,74.01,96.3362497,0.026866991,3.178824214,998.4642149,643.0607544
01/06/2008,1.22E-16,-1,89,90,99,163.1729885,26.74551172,109.2500047,202.3626702,1,0,0,0,55146,74.01,89.99158947,0.027123288,3.184578821,998.4642149,643.0607544
01/07/2008,-0.5,-0.866025404,90,89,90,177.0787969,163.1729885,122.3324324,151.5253728,1,0,0,0,55146,74.01,82.88949869,0.027238179,3.168356028,998.4642149,643.0607544
01/08/2008,-0.866025404,-0.5,94,90,89,201.9186853,177.0787969,180.7234902,159.5658717,1,0,0,0,55146,74.01,80.90665832,0.026981882,3.168273969,998.4642149,643.0607544
01/09/2008,-1,-1.84E-16,91,94,90,267.2915708,201.9186853,215.4296843,162.3398445,1,0,0,0,55146,74.01,86.73432821,0.027050228,3.16522129,998.4642149,643.0607544
01/10/2008,-0.866025404,0.5,100,91,94,370.1604033,267.2915708,279.7902198,201.0613261,1,0,0,0,55146,74.01,95.32783917,0.027406098,3.162053732,998.4642149,643.0607544
01/11/2008,-0.5,0.866025404,93,100,91,172.5296162,370.1604033,269.9938634,225.3586768,1,0,0,0,55146,74.01,99.3362497,0.027232877,3.153585703,998.4642149,643.0607544
01/12/2008,-2.45E-16,1,90,93,100,138.966952,172.5296162,227.2189905,221.3243374,1,0,0,0,55146,74.01,100,0.027406098,3.152121007,998.4642149,643.0607544
01/01/2009,0.5,0.866025404,100,90,93,236.1345986,138.966952,182.5437223,231.1669711,1,0,0,0,55146,74.01,100,0.027883341,3.180531038,998.4642149,643.0607544
01/02/2009,0.866025404,0.5,92,100,90,30.45033072,236.1345986,135.1839605,202.588912,1,0,0,0,55146,74.01,100,0.027808219,3.188393222,998.4642149,643.0607544
01/03/2009,1,6.12E-17,94,92,100,118.966829,30.45033072,128.5172528,177.8681217,1,0,0,0,55146,74.01,100,0.027954043,3.213711617,998.4642149,643.0607544
01/04/2009,0.866025404,-0.5,85,94,92,102.2393377,118.966829,83.88549912,133.2146107,1,0,0,0,55146,74.01,99.82766989,0.028191781,3.233691932,998.4642149,643.0607544
01/05/2009,0.5,-0.866025404,85,85,94,95.96742255,102.2393377,105.7245297,120.4542451,1,0,0,0,55146,74.01,96.3362497,0.028245692,3.226301989,998.4642149,643.0607544
01/06/2009,1.22E-16,-1,74,85,85,88.46345536,95.96742255,95.55673852,112.0369956,1,0,0,0,55146,74.01,89.99158947,0.028182648,3.229313307,998.4642149,643.0607544
01/07/2009,-0.5,-0.866025404,78,74,85,218.9444812,88.46345536,134.458453,109.1719761,1,0,0,0,55146,74.01,82.88949869,0.028042422,3.212536375,998.4642149,643.0607544
01/08/2009,-0.866025404,-0.5,77,78,74,152.4329828,218.9444812,153.2803065,129.5024181,1,0,0,0,55146,74.01,80.90665832,0.027671233,3.202143146,998.4642149,643.0607544
01/09/2009,-1,-1.84E-16,75,77,78,79.76877882,152.4329828,150.3820809,122.9694097,1,0,0,0,55146,74.01,86.73432821,0.027771689,3.199039447,998.4642149,643.0607544
01/10/2009,-0.866025404,0.5,72,75,77,210.4796908,79.76877882,147.5604841,141.0094686,1,0,0,0,55146,74.01,95.32783917,0.027671233,3.220158426,998.4642149,643.0607544
01/11/2009,-0.5,0.866025404,99,72,75,541.5262481,210.4796908,277.2582393,215.2692729,1,0,0,0,55146,74.01,99.3362497,0.027589041,3.217324917,998.4642149,643.0607544
01/12/2009,-2.45E-16,1,90,99,72,190.0923036,541.5262481,314.0327475,232.2074142,1,0,0,0,55146,74.01,100,0.027485639,3.215912547,998.4642149,643.0607544
01/01/2010,0.5,0.866025404,96,90,99,117.0273009,190.0923036,282.8819509,215.2212175,1,0,0,0,55146,74.01,100,0.027202828,3.200268855,998.4642149,643.0607544
01/02/2010,0.866025404,0.5,93,96,90,76.39723658,117.0273009,127.838947,202.5485931,1,0,0,0,55146,74.01,100,0.027084149,3.200847946,998.4642149,643.0607544
01/03/2010,1,6.12E-17,92,93,96,115.9638358,76.39723658,103.1294578,208.5811026,1,0,0,0,55146,74.01,100,0.026849315,3.209999438,998.4642149,643.0607544
01/04/2010,0.866025404,-0.5,90,92,93,52.97026778,115.9638358,81.77711338,182.3295321,1,0,0,0,55146,74.01,99.82766989,0.026739726,3.208399302,998.4642149,643.0607544
01/05/2010,0.5,-0.866025404,79,90,92,59.04483296,52.97026778,75.99297884,101.9159629,1,0,0,0,55146,74.01,96.3362497,0.026937693,3.221856783,998.4642149,643.0607544
01/06/2010,1.22E-16,-1,68,79,90,45.03868144,59.04483296,52.35126072,77.74035924,1,0,0,0,55146,74.01,89.99158947,0.027296804,3.240042346,998.4642149,643.0607544
01/07/2010,-0.5,-0.866025404,69,68,79,215.3680858,45.03868144,106.4838667,94.13049006,1,0,0,0,55146,74.01,82.88949869,0.027538665,3.248161169,998.4642149,643.0607544
01/08/2010,-0.866025404,-0.5,68,69,68,134.6728318,215.3680858,131.6931997,103.8430893,1,0,0,0,55146,74.01,80.90665832,0.027671233,3.237063883,998.4642149,643.0607544
01/09/2010,-1,-1.84E-16,81,68,69,227.3686506,134.6728318,192.4698561,122.4105584,1,0,0,0,55146,74.01,86.73432821,0.027744292,3.236692257,998.4642149,643.0607544
01/10/2010,-0.866025404,0.5,79,81,68,182.0083857,227.3686506,181.349956,143.9169114,1,0,0,0,55146,74.01,95.32783917,0.028510826,3.236887074,998.4642149,643.0607544
01/11/2010,-0.5,0.866025404,96,79,81,259.3463833,182.0083857,222.9078065,177.3005031,1,0,0,0,55146,74.01,99.3362497,0.028794521,3.239838785,998.4642149,643.0607544
01/12/2010,-2.45E-16,1,82,96,79,62.00890944,259.3463833,167.7878928,180.1288744,1,0,0,0,55146,74.01,100,0.029235528,3.253463963,998.4642149,643.0607544
01/01/2011,0.5,0.866025404,95,82,96,192.2632023,62.00890944,171.206165,176.2780605,1,0,0,0,55146,74.01,100,0.029138312,3.246767626,998.4642149,643.0607544
01/02/2011,0.866025404,0.5,100,95,82,342.6730746,192.2632023,198.9817288,210.9447677,1,0,0,0,55146,74.01,100,0.029099804,3.239403782,998.4642149,643.0607544
01/03/2011,1,6.12E-17,92,100,95,42.25772855,342.6730746,192.3980018,180.0929473,1,0,0,0,55146,74.01,100,0.029111798,3.238871324,998.4642149,643.0607544
01/04/2011,0.866025404,-0.5,87,92,100,46.44736446,42.25772855,143.7927225,157.4994438,1,0,0,0,55146,74.01,99.82766989,0.029223744,3.273938893,998.4642149,643.0607544
01/05/2011,0.5,-0.866025404,83,87,92,178.1497933,46.44736446,88.95162877,143.9666788,1,0,0,0,55146,74.01,96.3362497,0.028722934,3.296363083,998.4642149,643.0607544
01/06/2011,1.22E-16,-1,86,83,87,153.2015315,178.1497933,125.9328964,159.1654491,1,0,0,0,55146,74.01,89.99158947,0.028657534,3.281897846,998.4642149,643.0607544
01/07/2011,-0.5,-0.866025404,85,86,83,117.2684656,153.2015315,149.5399301,146.6663263,1,0,0,0,55146,74.01,82.88949869,0.028493151,3.282864721,998.4642149,643.0607544
01/08/2011,-0.866025404,-0.5,77,85,86,106.9017605,117.2684656,125.7905859,107.3711073,1,0,0,0,55146,74.01,80.90665832,0.028219178,3.271947285,998.4642149,643.0607544
01/09/2011,-1,-1.84E-16,86,77,85,189.655525,106.9017605,137.941917,131.9374067,1,0,0,0,55146,74.01,86.73432821,0.028219178,3.276182327,998.4642149,643.0607544
01/10/2011,-0.866025404,0.5,75,86,77,150.1467381,189.655525,148.9013412,149.2206357,1,0,0,0,55146,74.01,95.32783917,0.028157313,3.287821983,998.4642149,643.0607544
01/11/2011,-0.5,0.866025404,80,75,86,126.9713319,150.1467381,155.5911984,140.6908921,1,0,0,0,55146,74.01,99.3362497,0.027945205,3.267912132,998.4642149,643.0607544
01/12/2011,-2.45E-16,1,102,80,75,338.6321205,126.9713319,205.2500635,171.5959903,1,0,0,0,55146,74.01,100,0.027901016,3.252728646,998.4642149,643.0607544
01/01/2012,0.5,0.866025404,92,102,80,227.1794381,338.6321205,230.9276302,189.9144857,1,0,0,0,55146,74.01,100,0.027901016,3.244182244,998.4642149,643.0607544
01/02/2012,0.866025404,0.5,96,92,102,96.09548325,227.1794381,220.6356806,188.1134395,1,0,0,0,55146,74.01,100,0.027548418,3.255964515,998.4642149,643.0607544
01/03/2012,1,6.12E-17,91,96,92,46.05791646,96.09548325,123.1109459,164.1805047,1,0,0,0,55146,74.01,100,0.027574017,3.275927936,998.4642149,643.0607544
01/04/2012,0.866025404,-0.5,100,91,96,208.2638337,46.05791646,116.8057445,173.8666873,1,0,0,0,55146,74.01,99.82766989,0.027954338,3.284501335,998.4642149,643.0607544
01/05/2012,0.5,-0.866025404,94,100,91,96.13150697,208.2638337,116.8177524,168.7267165,1,0,0,0,55146,74.01,96.3362497,0.028599205,3.267824331,998.4642149,643.0607544
01/06/2012,1.22E-16,-1,99,94,100,302.1606526,96.13150697,202.1853311,162.6481385,1,0,0,0,55146,74.01,89.99158947,0.029442922,3.265009092,998.4642149,643.0607544
01/07/2012,-0.5,-0.866025404,98,99,94,148.888748,302.1606526,182.3936359,149.5996902,1,0,0,0,55146,74.01,82.88949869,0.02963323,3.232443693,998.4642149,643.0607544
01/08/2012,-0.866025404,-0.5,100,98,99,199.2078248,148.888748,216.7524085,166.7850804,1,0,0,0,55146,74.01,80.90665832,0.029792311,3.219545863,998.4642149,643.0607544
01/09/2012,-1,-1.84E-16,98,100,98,220.8713498,199.2078248,189.6559742,195.9206526,1,0,0,0,55146,74.01,86.73432821,0.029863014,3.20231297,998.4642149,643.0607544
01/10/2012,-0.866025404,0.5,93,98,100,168.640816,220.8713498,196.2399969,189.3168164,1,0,0,0,55146,74.01,95.32783917,0.029412285,3.170802284,998.4642149,643.0607544
01/11/2012,-0.5,0.866025404,98,93,98,225.9395348,168.640816,205.1505669,210.9514877,1,0,0,0,55146,74.01,99.3362497,0.029296804,3.168304931,998.4642149,643.0607544
01/12/2012,-2.45E-16,1,100,98,93,429.3627311,225.9395348,274.647694,232.1518341,1,0,0,0,55146,74.01,100,0.029403447,3.160966913,998.4642149,643.0607544
01/01/2013,0.5,0.866025404,99,100,98,205.5714899,429.3627311,286.9579186,241.5989577,1,0,0,0,55146,74.01,100,0.029385771,3.153931069,998.4642149,643.0607544
01/02/2013,0.866025404,0.5,96,99,100,102.5689208,205.5714899,245.8343806,225.4924737,1,0,0,0,55146,74.01,100,0.029579256,3.144254476,998.4642149,643.0607544
